,Fpz,F3,F4,C3,C4,P3,Pz,P4,O1,O2,Annotations
14564,7.999999999999998e-06,3.5e-05,2.8e-05,6.4e-05,3.9e-05,4.9e-05,2.2e-05,4.1e-05,5.9e-05,-3.1e-05,2
14565,-1.4999999999999999e-05,3.1e-05,2.2e-05,6.1e-05,3.4e-05,4.9e-05,3.2999999999999996e-05,5.1e-05,5.8e-05,-1.6e-05,2
14566,2e-05,5.9e-05,5.6e-05,7.899999999999998e-05,5.4e-05,6.9e-05,6.2e-05,7.499999999999998e-05,6.5e-05,1.8e-05,2
14567,1.3e-05,5.8e-05,4.5e-05,8.799999999999998e-05,6.2e-05,7.099999999999999e-05,5.8e-05,7e-05,7e-05,4.2e-05,2
14568,1.0000000000000002e-06,5.1e-05,4.3e-05,7.399999999999998e-05,5.3e-05,5.9e-05,5.2e-05,6.9e-05,6.599999999999999e-05,4.3e-05,2
14569,2e-06,4.4e-05,3.6e-05,6.2e-05,4.3e-05,4.6e-05,3.7e-05,5.8e-05,5.1e-05,2.9e-05,2
14570,6e-06,5e-05,3.6e-05,5.1e-05,3.9e-05,4.9e-05,4.3e-05,7.099999999999999e-05,4.1e-05,2.1e-05,2
14571,3.5e-05,5.2e-05,4.8e-05,5.7e-05,6.4e-05,7e-05,6.7e-05,7.999999999999998e-05,4.9e-05,2.1e-05,2
14572,3.2999999999999996e-05,6.3e-05,5.4e-05,7.099999999999999e-05,6.9e-05,8.7e-05,8.3e-05,8.799999999999998e-05,6.4e-05,1.7e-05,2
14573,3.2e-05,7.7e-05,6.599999999999999e-05,8.7e-05,8.499999999999998e-05,8.999999999999998e-05,8.499999999999998e-05,9.2e-05,6.8e-05,1.6e-05,2
14574,4.1e-05,8.099999999999999e-05,7.8e-05,9.2e-05,8.499999999999998e-05,0.00011,9.4e-05,0.0001,8.399999999999998e-05,3.4e-05,2
14575,5.5e-05,9.1e-05,8.099999999999999e-05,9.8e-05,7.999999999999998e-05,0.000102,7.899999999999998e-05,7.899999999999998e-05,9.2e-05,3.5e-05,2
14576,5.8e-05,9.8e-05,9.4e-05,9.2e-05,7.3e-05,0.0001,8.999999999999998e-05,9.4e-05,9.5e-05,4e-05,2
14577,6.2e-05,0.0001,9.8e-05,9.9e-05,9.6e-05,9.2e-05,9.1e-05,9.9e-05,8.7e-05,4.8e-05,2
14578,4.8e-05,0.000101,9.700000000000001e-05,9.3e-05,9.1e-05,9.5e-05,9.2e-05,9.4e-05,8.2e-05,3.4e-05,2
14579,5.5e-05,9.6e-05,9.700000000000001e-05,9.9e-05,9.1e-05,8.2e-05,7.899999999999998e-05,8.099999999999999e-05,8.099999999999999e-05,2e-05,2
14580,2.5e-05,7.7e-05,7.8e-05,7e-05,6.9e-05,7e-05,7.2e-05,8.099999999999999e-05,7.499999999999998e-05,2e-05,2
14581,1.1e-05,6.2e-05,6.3e-05,6.8e-05,7.599999999999999e-05,7e-05,7.099999999999999e-05,7.8e-05,7e-05,2.7e-05,2
14582,2e-06,5e-05,5.8e-05,6.8e-05,5.9e-05,7.399999999999998e-05,7.2e-05,7.599999999999999e-05,7.599999999999999e-05,4.2e-05,2
14583,1e-05,5.8e-05,5.7e-05,7.7e-05,5.3e-05,7e-05,7.499999999999998e-05,9.1e-05,7.999999999999998e-05,6.4e-05,2
14584,-1.2e-05,3.8e-05,4e-05,7e-05,5.2e-05,4.8e-05,5.1e-05,7.099999999999999e-05,6.9e-05,6.9e-05,2
14585,-1.2e-05,1.9e-05,1.8e-05,4.2e-05,3.1e-05,2.2e-05,2.9e-05,4.6e-05,4e-05,4.6e-05,2
14586,-2.5e-05,7.999999999999998e-06,3e-06,2.2e-05,1.3e-05,5.3e-05,5.8e-05,6.599999999999999e-05,3.2e-05,3.2999999999999996e-05,2
14587,-1.8e-05,2.2e-05,2.3e-05,7.3e-05,4.4e-05,8.499999999999998e-05,8.3e-05,7.2e-05,5.2e-05,2.5e-05,2
14588,-7e-06,2.6e-05,2e-05,8.999999999999998e-05,4.7e-05,6.8e-05,6.5e-05,5.6e-05,5.6e-05,2.2e-05,2
14589,-2e-06,4.5e-05,3.7e-05,8.099999999999999e-05,4.5e-05,6.599999999999999e-05,7e-05,6.8e-05,4.7e-05,3.4e-05,2
14590,2e-06,3.9e-05,3.5e-05,8.099999999999999e-05,5.5e-05,5.4e-05,5.5e-05,5.9e-05,3.5e-05,3.9e-05,2
14591,-1.0000000000000002e-06,1.4999999999999999e-05,3e-06,5e-05,3.7e-05,4.1e-05,3.2999999999999996e-05,3.8e-05,2.9e-05,1.7e-05,2
14592,-2.2e-05,-1e-05,-1.7e-05,3.1e-05,9e-06,4.1e-05,3e-05,3e-05,3.9e-05,1.3e-05,2
14593,-7.999999999999998e-06,-1.0000000000000002e-06,-7.999999999999998e-06,2.6e-05,-6e-06,5.2e-05,4.5e-05,4.6e-05,6.1e-05,3.5e-05,2
14594,-6e-06,2.4e-05,6e-06,4.3e-05,6e-06,5.2e-05,4.4e-05,4.5e-05,7.399999999999998e-05,5.9e-05,2
14595,-3e-06,3.2999999999999996e-05,2.1e-05,5.2e-05,1.2e-05,4.8e-05,3.5e-05,3.8e-05,7e-05,5.8e-05,2
14596,-2e-06,1.2e-05,-6e-06,3e-05,-7e-06,3.4e-05,1.9e-05,2.3e-05,5.5e-05,3.8e-05,2
14597,7e-06,1.4999999999999999e-05,-2e-06,1.9e-05,-2.5e-05,3.9e-05,1.9e-05,1.7e-05,4.7e-05,2.4e-05,2
14598,3e-06,1.2e-05,2e-06,2.5e-05,-2.1e-05,3.5e-05,9e-06,1e-05,3.2e-05,2.4e-05,2
14599,-7.999999999999998e-06,2e-05,-2e-06,3.9e-05,-2.5e-05,5.3e-05,2e-05,1.8e-05,2.7e-05,2.4e-05,2
14600,-4e-06,3.4e-05,1.7e-05,5.3e-05,-1.8e-05,7.7e-05,4.5e-05,4.2e-05,4e-05,2.7e-05,2
14601,1.4e-05,5.8e-05,4.1e-05,8.399999999999998e-05,1.4999999999999999e-05,6.8e-05,4.5e-05,4.4e-05,4.5e-05,2.5e-05,2
14602,2.8e-05,7.399999999999998e-05,4.9e-05,8.499999999999998e-05,3.7e-05,5.9e-05,4.8e-05,5e-05,4.5e-05,3.5e-05,2
14603,1.1e-05,4.6e-05,3e-05,7e-05,3.2e-05,3.8e-05,3e-05,4.1e-05,3.4e-05,3.6e-05,2
14604,1.3e-05,6e-05,4e-05,5.2e-05,2.7e-05,4.3e-05,3.4e-05,5e-05,2.2e-05,3.1e-05,2
14605,1.4999999999999999e-05,6e-05,3.7e-05,6e-05,3.1e-05,4.6e-05,2.7e-05,3.4e-05,2.2e-05,1.4e-05,2
14606,7e-06,3.4e-05,1.6e-05,6e-05,2e-06,4e-05,1.8e-05,2.2e-05,2.7e-05,0.0,2
14607,-5e-06,1.2e-05,-1.4999999999999999e-05,3.5e-05,-2.2e-05,2.2e-05,1.0000000000000002e-06,2.4e-05,2.6e-05,1.0000000000000002e-06,2
14608,-9e-06,5e-06,-1.3e-05,7.999999999999998e-06,-1.7e-05,2.7e-05,5e-06,3.4e-05,3.1e-05,1.7e-05,0
14609,1.2e-05,2.1e-05,5e-06,2.6e-05,1.0000000000000002e-06,4.8e-05,2e-05,3.5e-05,4.3e-05,3.5e-05,0
14610,7.999999999999998e-06,3.2e-05,7e-06,3.8e-05,1.1e-05,6.2e-05,2.5e-05,2.6e-05,5.6e-05,4.4e-05,0
14611,-6e-06,1.4999999999999999e-05,-2e-06,5.1e-05,-1.4999999999999999e-05,6e-05,1.9e-05,1.2e-05,6.1e-05,3.7e-05,0
14612,2e-06,3e-06,-2e-05,5.1e-05,-3.2e-05,5.7e-05,1.6e-05,1.7e-05,6.4e-05,2.5e-05,0
14613,-4e-06,-3e-06,-2.8e-05,4.1e-05,-3.2999999999999996e-05,4.9e-05,6e-06,1.1e-05,6.1e-05,9e-06,0
14614,9e-06,1.1e-05,-6e-06,4.4e-05,-1.3e-05,4.1e-05,7.999999999999998e-06,2.4e-05,5.4e-05,1.8e-05,0
14615,2e-06,1.9e-05,-5e-06,5e-05,6e-06,4.4e-05,2e-05,3.9e-05,5.4e-05,4.6e-05,0
14616,0.0,1e-05,-1.2e-05,5.2e-05,2e-06,3.4e-05,9e-06,1.9e-05,4.2e-05,3.7e-05,0
14617,-1.3e-05,-1.8e-05,-3.7e-05,3.5e-05,1.0000000000000002e-06,3.4e-05,1.6e-05,3.7e-05,3.2e-05,1.6e-05,0
14618,-1.4e-05,-2.5e-05,-4.9e-05,3e-05,7e-06,3.1e-05,2.4e-05,5e-05,3.2e-05,1.9e-05,0
14619,-1.4999999999999999e-05,-1.8e-05,-3.2999999999999996e-05,1.4e-05,7.999999999999998e-06,2.4e-05,2.4e-05,4.3e-05,4.6e-05,3.4e-05,0
14620,-1.2e-05,-1.2e-05,-3.2e-05,1.4e-05,3e-06,4.1e-05,2.8e-05,3.5e-05,6.1e-05,3.8e-05,0
14621,-1.8e-05,-1.4999999999999999e-05,-3.5e-05,1.2e-05,-1e-05,3.9e-05,1.4999999999999999e-05,1.8e-05,6.1e-05,1.4999999999999999e-05,0
14622,-7.999999999999998e-06,-2.2e-05,-3.2999999999999996e-05,6e-06,-1.8e-05,3.7e-05,7.999999999999998e-06,1.4e-05,5.5e-05,5e-06,0
14623,-1.6e-05,-2e-05,-4.1e-05,7.999999999999998e-06,-2.4e-05,2.6e-05,-2e-06,7.999999999999998e-06,5e-05,1e-05,0
14624,-2e-05,-2.5e-05,-3.7e-05,-1.1e-05,-3.1e-05,2.9e-05,-3e-06,1.0000000000000002e-06,4.6e-05,2e-06,0
14625,-2.7e-05,-3.5e-05,-4.8e-05,-3e-06,-3.5e-05,2.6e-05,-3e-06,3e-06,4.2e-05,-1.4e-05,0
14626,-3.1e-05,-3.2e-05,-5.1e-05,-1.3e-05,-3.7e-05,3e-06,-2.2e-05,-3e-06,3.4e-05,-2.2e-05,0
14627,-1.6e-05,-1.3e-05,-2.4e-05,-3.1e-05,-3.7e-05,-2.2e-05,-5e-05,-2.3e-05,2.1e-05,-2.2e-05,0
14628,-7e-06,-3e-06,-2e-05,-3.2999999999999996e-05,-4e-05,-2.1e-05,-6.5e-05,-3.4e-05,6e-06,-3.7e-05,0
14629,1.8e-05,1.6e-05,2e-06,-6e-06,-4.6e-05,-7e-06,-6e-05,-3.2e-05,-3e-06,-6.4e-05,0
14630,5.2e-05,4.4e-05,3.2999999999999996e-05,2.2e-05,-2.1e-05,-1.3e-05,-5.4e-05,-3.6e-05,-1.8e-05,-8.999999999999998e-05,0
14631,3.1e-05,2.4e-05,5e-06,1e-05,-2.6e-05,-2.3e-05,-5.7e-05,-5.2e-05,-3.4e-05,-0.000102,0
14632,2e-05,1e-05,-1.0000000000000002e-06,7e-06,-4.3e-05,-2.3e-05,-5e-05,-4.7e-05,-3.8e-05,-9.9e-05,0
14633,2.2e-05,-1e-05,-2e-05,-1.0000000000000002e-06,-5.9e-05,-3.2999999999999996e-05,-5.7e-05,-5.6e-05,-3.7e-05,-9.700000000000001e-05,0
14634,1e-05,-2.9e-05,-4.5e-05,-2.8e-05,-7.8e-05,-2.7e-05,-4.7e-05,-4.4e-05,-2.7e-05,-8.399999999999998e-05,0
14635,-5e-06,-5.1e-05,-6e-05,-3.5e-05,-7.899999999999998e-05,-4e-05,-5.5e-05,-5.9e-05,-3e-05,-8.799999999999998e-05,0
14636,-2.7e-05,-6.5e-05,-8.2e-05,-5.9e-05,-9.9e-05,-4.7e-05,-5.6e-05,-6.5e-05,-3.5e-05,-0.000106,0
14637,-2.9e-05,-6.7e-05,-8.499999999999998e-05,-6.9e-05,-9.8e-05,-3.6e-05,-4.3e-05,-5.4e-05,-3.1e-05,-0.000103,0
14638,-4.1e-05,-7.7e-05,-8.899999999999998e-05,-5.4e-05,-0.000101,-3.7e-05,-5.5e-05,-6.8e-05,-1.4999999999999999e-05,-8.799999999999998e-05,0
14639,-3.4e-05,-7e-05,-9.2e-05,-5.3e-05,-0.00013,-4e-05,-7.099999999999999e-05,-8.799999999999998e-05,-1.2e-05,-7.899999999999998e-05,0
14640,-3e-06,-4.3e-05,-6e-05,-3e-05,-0.000137,-3.4e-05,-6.2e-05,-7.499999999999998e-05,-2e-05,-7.399999999999998e-05,0
14641,-1.0000000000000002e-06,-1.3e-05,-3.4e-05,-7e-06,-9.9e-05,-3.4e-05,-5e-05,-5.9e-05,-2.6e-05,-6.9e-05,0
14642,-2.8e-05,-1e-05,-3.7e-05,-1e-05,-7.8e-05,-2.3e-05,-3.6e-05,-3.4e-05,-1.4999999999999999e-05,-5.3e-05,0
14643,-4e-06,1.8e-05,-2e-06,1e-05,-3.4e-05,1.0000000000000002e-06,-1.7e-05,-7e-06,7e-06,-3.2e-05,0
14644,1.7e-05,4.1e-05,1.4999999999999999e-05,3.4e-05,3e-06,2.4e-05,6e-06,1.7e-05,3e-05,-1.6e-05,0
14645,3.4e-05,5.8e-05,3.2e-05,4.9e-05,2.4e-05,2.2e-05,7.999999999999998e-06,1.6e-05,3.2e-05,-2.6e-05,0
14646,3.7e-05,5.9e-05,3.9e-05,6.3e-05,2.8e-05,2.7e-05,1.4999999999999999e-05,1.7e-05,1.7e-05,-4.8e-05,0
14647,4.6e-05,6.4e-05,3.6e-05,6.4e-05,3.2e-05,2.4e-05,1.8e-05,2e-05,5e-06,-6.2e-05,0
14648,3.9e-05,6e-05,3.6e-05,5.6e-05,2.2e-05,1e-05,-1.0000000000000002e-06,-6e-06,-1.9e-05,-7.399999999999998e-05,0
14649,2.6e-05,4.2e-05,2e-05,4.2e-05,-1.4e-05,4e-06,-1.4e-05,-2.3e-05,-4e-05,-7.8e-05,0
14650,5.6e-05,6e-05,3.2e-05,4.1e-05,-2.8e-05,3e-05,1e-05,-3e-06,-3.2e-05,-7.599999999999999e-05,0
14651,6e-05,4.8e-05,2.4e-05,5.6e-05,-2.3e-05,1e-05,-4e-06,-2.1e-05,-2.3e-05,-8.999999999999998e-05,0
14652,6.599999999999999e-05,6.1e-05,3.4e-05,3.6e-05,-2.5e-05,1.3e-05,6e-06,-7e-06,-1.7e-05,-0.000101,0
14653,7.899999999999998e-05,8.099999999999999e-05,5.2e-05,3.5e-05,-2e-06,2.2e-05,2.1e-05,7.999999999999998e-06,-1.3e-05,-9.5e-05,0
14654,8.399999999999998e-05,0.000108,8.799999999999998e-05,4.8e-05,2.2e-05,2.2e-05,2.1e-05,1.7e-05,-7.999999999999998e-06,-7.899999999999998e-05,0
14655,0.00014199999999999998,0.000124,9.5e-05,6e-05,3.8e-05,1.3e-05,7.999999999999998e-06,1.4999999999999999e-05,-1.7e-05,-8.6e-05,0
14656,0.00013,0.0001,7.599999999999999e-05,6.599999999999999e-05,3.7e-05,1.1e-05,7e-06,2.4e-05,-1.6e-05,-8.6e-05,0
14657,0.000108,9.6e-05,7.399999999999998e-05,6.5e-05,4.5e-05,1.3e-05,1.1e-05,3.2999999999999996e-05,-3e-06,-6.2e-05,0
14658,0.000116,9.3e-05,6.5e-05,5.3e-05,4.4e-05,5e-06,-3e-06,1.4999999999999999e-05,-1.1e-05,-8.099999999999999e-05,0
14659,0.000139,9.700000000000001e-05,7.7e-05,6.1e-05,4.4e-05,3.4e-05,1.4e-05,2.4e-05,-9e-06,-0.000109,0
14660,0.000138,9.8e-05,7.3e-05,8.3e-05,5.1e-05,4.3e-05,2.1e-05,2.7e-05,1.2e-05,-0.000108,0
14661,0.000146,8.499999999999998e-05,6e-05,6.4e-05,4.3e-05,1.8e-05,-1.0000000000000002e-06,1.6e-05,1.6e-05,-9.2e-05,0
14662,0.000146,5.8e-05,4.1e-05,2.7e-05,2.2e-05,0.0,-2.2e-05,5e-06,-2e-06,-8.099999999999999e-05,0
14663,0.000121,5.2e-05,3e-05,2e-05,1.7e-05,2.7e-05,-5e-06,1.6e-05,-2e-06,-6.5e-05,0
14664,0.000153,5.5e-05,3.9e-05,3.5e-05,9e-06,4.8e-05,9e-06,2.2e-05,2.4e-05,-3.9e-05,0
14665,0.000177,5.4e-05,3.7e-05,4.8e-05,1.1e-05,5e-05,2.1e-05,2.6e-05,5.4e-05,-1.1e-05,0
14666,0.000127,4.1e-05,1.8e-05,1.4e-05,-1.2e-05,3.7e-05,1.3e-05,1.6e-05,7e-05,4e-06,0
14667,0.000156,7.499999999999998e-05,6.1e-05,2.7e-05,-2e-06,6.1e-05,3.5e-05,3.4e-05,8.3e-05,1.3e-05,0
14668,0.000184,9.1e-05,6.9e-05,6e-05,2e-05,6.2e-05,4.8e-05,4.9e-05,8.7e-05,1.3e-05,0
14669,0.000179,0.00011,8.799999999999998e-05,7.399999999999998e-05,5.3e-05,6.9e-05,7e-05,7.899999999999998e-05,7.899999999999998e-05,1.7e-05,0
14670,0.000202,0.000117,0.000103,8.7e-05,8.099999999999999e-05,5.8e-05,6.2e-05,6.7e-05,4.7e-05,-9e-06,0
14671,0.000208,0.000124,0.000102,8.399999999999998e-05,7.999999999999998e-05,5.9e-05,7.2e-05,8.2e-05,3.2e-05,-1.8e-05,0
14672,0.000181,0.000107,8.899999999999998e-05,7.999999999999998e-05,8.099999999999999e-05,3.2e-05,4.4e-05,6e-05,2.1e-05,-2.3e-05,0
14673,0.00016199999999999998,8.099999999999999e-05,6.7e-05,4.9e-05,6.599999999999999e-05,1.8e-05,2.3e-05,4.2e-05,1e-05,-3.6e-05,0
14674,0.000146,8.2e-05,6.7e-05,5.1e-05,6.7e-05,2.3e-05,2.8e-05,4.2e-05,1.1e-05,-4.3e-05,0
14675,0.000168,9.8e-05,9.1e-05,5.2e-05,6.8e-05,2.9e-05,2.4e-05,3.2e-05,2.1e-05,-4.3e-05,0
14676,0.000182,0.000108,9.8e-05,5.8e-05,6.3e-05,6.4e-05,5.4e-05,6.3e-05,4.9e-05,-1.8e-05,0
14677,0.00017999999999999998,0.000121,0.000112,9.1e-05,9.1e-05,9.8e-05,7.899999999999998e-05,8.6e-05,9.4e-05,3.2999999999999996e-05,0
14678,0.000191,0.00011999999999999998,0.000116,9.9e-05,8.799999999999998e-05,9.6e-05,7.7e-05,9.1e-05,0.00011999999999999998,7.7e-05,0
14679,0.000197,0.000125,0.000112,9.700000000000001e-05,9.2e-05,9.8e-05,8.3e-05,0.000107,0.000116,8.899999999999998e-05,0
14680,0.00017999999999999998,0.00011,0.000103,8.499999999999998e-05,9.1e-05,5.9e-05,5.4e-05,7.2e-05,6.5e-05,2.9e-05,0
14681,0.00017999999999999998,0.000109,0.000106,5.4e-05,6.9e-05,2.7e-05,2.4e-05,3.4e-05,5e-06,-5.3e-05,0
14682,0.000176,0.000103,8.799999999999998e-05,5.1e-05,5.1e-05,-5e-06,-2.5e-05,-1.9e-05,-3.6e-05,-0.000116,0
14683,0.00012299999999999998,4.1e-05,3.7e-05,5e-06,3e-06,-6.1e-05,-8.3e-05,-6.5e-05,-7.8e-05,-0.000158,0
14684,0.000118,4.3e-05,3.9e-05,-2.3e-05,-4e-06,-3.4e-05,-5.3e-05,-2.4e-05,-8.099999999999999e-05,-0.000143,0
14685,0.000137,4.2e-05,3.7e-05,0.0,3e-05,-1.4e-05,-2.3e-05,1.3e-05,-5.4e-05,-9.8e-05,0
14686,0.000119,2.4e-05,3e-05,2e-06,4e-05,-9e-06,-9e-06,2.5e-05,-2.3e-05,-5.3e-05,0
14687,9.2e-05,1.4999999999999999e-05,1.4e-05,-6e-06,2.2e-05,-3.7e-05,-2.8e-05,3e-06,-2.3e-05,-4.9e-05,0
14688,0.000102,2.3e-05,3.2e-05,-1.8e-05,1.2e-05,-2.8e-05,-1.6e-05,7.999999999999998e-06,-2.7e-05,-6e-05,0
14689,0.000107,4.8e-05,5.8e-05,1.8e-05,2.9e-05,-1e-05,-5e-06,7.999999999999998e-06,-2.2e-05,-6.2e-05,0
14690,0.000108,4.6e-05,4.5e-05,2.3e-05,2.4e-05,-3.7e-05,-4e-05,-3.6e-05,-3.6e-05,-8.399999999999998e-05,0
14691,9.6e-05,1.4e-05,2.3e-05,-5e-06,-1.0000000000000002e-06,-3.1e-05,-5e-05,-5e-05,-6.1e-05,-0.00011,0
14692,7e-05,1.1e-05,1.7e-05,3e-06,-3e-06,-1.0000000000000002e-06,-1.4999999999999999e-05,-1.1e-05,-6e-05,-0.000103,0
14693,9.700000000000001e-05,4.4e-05,5e-05,3e-05,3.8e-05,2.5e-05,2.2e-05,3.5e-05,-2.5e-05,-5.3e-05,0
14694,0.0001,4.5e-05,5.8e-05,5.8e-05,5.6e-05,1.8e-05,1.1e-05,3e-05,-1.0000000000000002e-06,-1.3e-05,0
14695,0.000103,5.5e-05,5.7e-05,4.5e-05,3.1e-05,-1.4999999999999999e-05,-1.7e-05,3e-06,-1.6e-05,-2.6e-05,0
14696,0.000117,5.6e-05,6.1e-05,2.6e-05,2.6e-05,-2.7e-05,-2.8e-05,-7.999999999999998e-06,-3.5e-05,-5.1e-05,0
14697,0.000101,4e-05,4.7e-05,1e-05,1.4999999999999999e-05,-2.1e-05,-3e-05,-2.8e-05,-3.7e-05,-7.399999999999998e-05,0
14698,9.5e-05,3.6e-05,3.6e-05,4e-06,-4e-06,-3.4e-05,-4.9e-05,-5.8e-05,-4.3e-05,-0.00011,0
14699,0.000114,1.9e-05,3e-05,-1e-05,-2.4e-05,-6.1e-05,-8.099999999999999e-05,-8.3e-05,-6.9e-05,-0.00014199999999999998,0
14700,0.00011499999999999998,7e-06,1.4e-05,-2.4e-05,-3.8e-05,-6.8e-05,-8.499999999999998e-05,-7.3e-05,-8.6e-05,-0.000137,0
14701,9.8e-05,6e-06,1.2e-05,-3.1e-05,-3.7e-05,-5.4e-05,-6.3e-05,-4.1e-05,-7.899999999999998e-05,-0.000101,0
14702,8.999999999999998e-05,3e-06,1.3e-05,-1.3e-05,-1.3e-05,-5.4e-05,-5.5e-05,-3.6e-05,-6.7e-05,-7.599999999999999e-05,0
14703,7.499999999999998e-05,-4e-06,-2e-06,-2.1e-05,-3.9e-05,-6.4e-05,-7.099999999999999e-05,-5.9e-05,-5.9e-05,-8.099999999999999e-05,0
14704,7.7e-05,-1.2e-05,-4e-06,-3.6e-05,-6.8e-05,-6.3e-05,-7.899999999999998e-05,-7.2e-05,-5.2e-05,-9.700000000000001e-05,0
14705,6.2e-05,-2.5e-05,-1.6e-05,-5e-05,-6.1e-05,-3.9e-05,-6.3e-05,-5.8e-05,-3e-05,-9.4e-05,0
14706,6.8e-05,-2.1e-05,-1.6e-05,-5e-05,-4.6e-05,-5.4e-05,-8.099999999999999e-05,-7.099999999999999e-05,-2.6e-05,-8.6e-05,0
14707,7.3e-05,-2.6e-05,-1.2e-05,-7.099999999999999e-05,-5.6e-05,-6.4e-05,-8.799999999999998e-05,-7.399999999999998e-05,-4.6e-05,-9.2e-05,0
14708,8.2e-05,-1.2e-05,-3e-06,-4.1e-05,-4.6e-05,-4.9e-05,-6.8e-05,-5.2e-05,-6.1e-05,-9.2e-05,0
14709,7.2e-05,-5e-06,3e-06,-3.2e-05,-4.1e-05,-6.1e-05,-7e-05,-4.5e-05,-7.099999999999999e-05,-9.1e-05,0
14710,9.1e-05,2.2e-05,3.6e-05,-3.2e-05,-1.4999999999999999e-05,-4.9e-05,-5.5e-05,-3.1e-05,-6.4e-05,-8.6e-05,0
14711,0.00011,3.2999999999999996e-05,3.8e-05,-2.7e-05,-7.999999999999998e-06,-6e-05,-6.1e-05,-4.3e-05,-5.3e-05,-8.799999999999998e-05,0
14712,9.3e-05,2.5e-05,3.5e-05,-4e-05,-1.7e-05,-5.6e-05,-5.3e-05,-3.2e-05,-3.4e-05,-7.099999999999999e-05,0
14713,0.000103,3e-05,3.9e-05,-2.4e-05,-5e-06,-2.2e-05,-2.7e-05,-1.2e-05,-1e-05,-3.9e-05,0
14714,0.000112,1.3e-05,1.2e-05,-3e-06,-1.3e-05,-2.3e-05,-4e-05,-3.2e-05,4e-06,-2.6e-05,0
14715,0.000106,-6e-06,1.0000000000000002e-06,-6e-06,-3.5e-05,-1.6e-05,-3.6e-05,-2.7e-05,2.1e-05,-2.3e-05,0
14716,7.899999999999998e-05,-2e-05,-1.9e-05,-1.3e-05,-3.4e-05,-3.2e-05,-4.1e-05,-2.1e-05,3e-05,-1.4999999999999999e-05,0
14717,6.3e-05,-2.2e-05,-1.8e-05,-3.4e-05,-2.9e-05,-3.1e-05,-3.1e-05,-7e-06,2.1e-05,-1.1e-05,0
14718,8.399999999999998e-05,1.3e-05,2.5e-05,-1.3e-05,1.8e-05,6e-06,1.9e-05,4.7e-05,3.5e-05,2.8e-05,0
14719,7.399999999999998e-05,1.7e-05,2.2e-05,2e-06,5.4e-05,-1.0000000000000002e-06,7e-06,2.6e-05,3.6e-05,2.3e-05,0
14720,7.599999999999999e-05,2e-06,1.6e-05,-7e-06,2.2e-05,-4e-06,-1e-05,-3e-06,2e-05,-2e-05,0
14721,8.6e-05,1.4e-05,2.7e-05,1.2e-05,5e-06,1.0000000000000002e-06,-7.999999999999998e-06,-4e-06,5e-06,-4.6e-05,0
14722,6.7e-05,7e-06,1.4e-05,1.1e-05,-3e-06,-1.9e-05,-2.7e-05,-2.6e-05,-1.1e-05,-5.7e-05,0
14723,6.5e-05,3.8e-05,5.6e-05,2.1e-05,1.1e-05,-1.0000000000000002e-06,-1.1e-05,-1.4e-05,-1.6e-05,-5e-05,0
14724,9.5e-05,6.9e-05,7.899999999999998e-05,5.2e-05,4.2e-05,2e-06,5e-06,7e-06,-9e-06,-3.4e-05,0
14725,9.6e-05,5.4e-05,6.3e-05,3.2999999999999996e-05,4.6e-05,-3e-05,-1.7e-05,-1.4e-05,-1.8e-05,-3.6e-05,0
14726,9.5e-05,3.7e-05,5.5e-05,-4e-06,1.3e-05,-4.1e-05,-2.3e-05,-1.8e-05,-2.9e-05,-4.4e-05,0
14727,0.000105,4.4e-05,5.3e-05,-1.0000000000000002e-06,-1.0000000000000002e-06,-2.2e-05,-6e-06,1.2e-05,-1.6e-05,-3e-05,0
14728,0.000111,5.9e-05,7.3e-05,2.1e-05,2.4e-05,-7e-06,3e-06,1.3e-05,-4e-06,-1.2e-05,0
14729,0.000116,5.8e-05,6.9e-05,4.3e-05,2.2e-05,2.5e-05,2.4e-05,1.2e-05,2.2e-05,2e-06,0
14730,0.000105,5.3e-05,5.4e-05,5.4e-05,1.0000000000000002e-06,3e-05,2.9e-05,1.2e-05,5.1e-05,1e-05,0
14731,8.399999999999998e-05,4.4e-05,5.4e-05,4e-05,-9e-06,1.1e-05,1.4999999999999999e-05,1.0000000000000002e-06,4.4e-05,4e-06,0
14732,8.3e-05,4.1e-05,4.4e-05,3.1e-05,-5e-06,-2e-06,3e-06,-3e-06,2.3e-05,-2e-06,0
14733,6.2e-05,2e-05,2.4e-05,6e-06,-7e-06,-2.6e-05,-1.9e-05,-1.4e-05,2e-06,-1.8e-05,0
14734,5.7e-05,1.4999999999999999e-05,3e-05,-3e-06,4e-06,-1.6e-05,-1.0000000000000002e-06,1.0000000000000002e-06,-4e-06,-2.6e-05,0
14735,6.4e-05,3.4e-05,3.9e-05,1.7e-05,2.5e-05,-7e-06,1.1e-05,5e-06,2e-06,-1.6e-05,0
14736,7e-05,3.6e-05,4.9e-05,1.3e-05,2.1e-05,-3.7e-05,-1.8e-05,-2.9e-05,-7.999999999999998e-06,-1.8e-05,0
14737,9.2e-05,5.6e-05,7e-05,6e-06,1.3e-05,-3.2e-05,-1e-05,-1.7e-05,-1.8e-05,-2.6e-05,0
14738,8.799999999999998e-05,6.3e-05,6.9e-05,2.5e-05,3.2999999999999996e-05,-2.6e-05,-5e-06,-2e-06,-2.1e-05,-2.2e-05,0
