,Fpz,F3,F4,C3,C4,P3,Pz,P4,O1,O2,Annotations
17720,-3.1e-05,1.4999999999999999e-05,1e-05,7.899999999999998e-05,4.4e-05,0.000129,0.000116,8.499999999999998e-05,8.999999999999998e-05,3.9e-05,0
17721,-4.9e-05,-4e-06,-1.4e-05,8.399999999999998e-05,5.3e-05,0.00013199999999999998,0.000109,7.999999999999998e-05,0.000114,5.3e-05,0
17722,-6.1e-05,-1.8e-05,-1.9e-05,7.499999999999998e-05,4.2e-05,0.000124,0.000108,8.999999999999998e-05,0.00011999999999999998,5.6e-05,0
17723,-5.9e-05,-7.999999999999998e-06,-1.4999999999999999e-05,7.7e-05,5e-05,0.000117,0.000122,0.000109,0.000113,6.8e-05,0
17724,-6.9e-05,5e-06,-1.0000000000000002e-06,7.399999999999998e-05,6.3e-05,0.000107,0.000125,0.00011,9.5e-05,7.2e-05,0
17725,-6e-05,1.2e-05,1e-05,8.2e-05,7.099999999999999e-05,8.899999999999998e-05,0.000105,9.1e-05,7e-05,5.4e-05,0
17726,-7.999999999999998e-05,-1.0000000000000002e-06,-1.1e-05,6.9e-05,5.2e-05,9.5e-05,0.000101,8.6e-05,7e-05,5e-05,0
17727,-4.8e-05,7.999999999999998e-06,6e-06,8.6e-05,5.4e-05,0.000124,0.000117,9.3e-05,0.000105,7.399999999999998e-05,0
17728,-4.1e-05,1.0000000000000002e-06,0.0,0.000103,5.4e-05,0.00011999999999999998,0.000108,8.099999999999999e-05,0.000129,0.000101,0
17729,-5.6e-05,-1.7e-05,-2.2e-05,8.399999999999998e-05,3.1e-05,9.3e-05,7.8e-05,4e-05,0.00011,6.8e-05,0
17730,-8.3e-05,-4.3e-05,-3.9e-05,5.1e-05,1.0000000000000002e-06,5.3e-05,4.1e-05,7e-06,5.6e-05,-7.999999999999998e-06,0
17731,-7.399999999999998e-05,-3.9e-05,-4.1e-05,2.2e-05,-5e-06,2.6e-05,2.7e-05,1.4999999999999999e-05,1.2e-05,-4.4e-05,0
17732,-6.1e-05,-3.2e-05,-3.2e-05,5e-06,1.0000000000000002e-06,1.1e-05,1.4999999999999999e-05,1.3e-05,-1.2e-05,-4.6e-05,0
17733,-6.4e-05,-3.9e-05,-3.1e-05,3e-06,-1.0000000000000002e-06,2.1e-05,2.5e-05,2.3e-05,-7.999999999999998e-06,-2.4e-05,0
17734,-7.099999999999999e-05,-3.1e-05,-2.9e-05,1.9e-05,2e-06,5.2e-05,5.3e-05,4e-05,2.2e-05,1.3e-05,0
17735,-6.3e-05,-4e-05,-3.2999999999999996e-05,2.9e-05,-1.0000000000000002e-06,3.9e-05,3.2999999999999996e-05,2e-05,3.8e-05,2e-05,0
17736,-6e-05,-5.2e-05,-4.4e-05,1.6e-05,-1.6e-05,2.3e-05,1.7e-05,1.1e-05,2.9e-05,3e-06,0
17737,-7.7e-05,-6.9e-05,-6.3e-05,-2e-06,-3.2999999999999996e-05,2e-05,1.3e-05,9e-06,1.3e-05,-1.1e-05,0
17738,-8.7e-05,-9.3e-05,-7.8e-05,-1e-05,-5e-05,1.3e-05,1.0000000000000002e-06,-1.1e-05,5e-06,-2.3e-05,0
17739,-8.099999999999999e-05,-8.399999999999998e-05,-7.599999999999999e-05,-1.8e-05,-5.8e-05,9e-06,1.0000000000000002e-06,-7e-06,1.2e-05,-1.6e-05,0
17740,-6.8e-05,-7.399999999999998e-05,-6.5e-05,-1.6e-05,-5.2e-05,7e-06,4e-06,-1e-05,2.3e-05,-3e-06,0
17741,-5.7e-05,-7.3e-05,-6.2e-05,-7e-06,-6.1e-05,1.0000000000000002e-06,-1.4e-05,-2.5e-05,2.5e-05,-1.0000000000000002e-06,0
17742,-4e-05,-4.4e-05,-4.2e-05,-1.9e-05,-6.1e-05,-5e-06,-2.2e-05,-2.2e-05,1.6e-05,-1.4e-05,0
17743,-2.3e-05,-2.1e-05,-1.4999999999999999e-05,-2.1e-05,-4.5e-05,-7e-06,-1.8e-05,-1.8e-05,-2e-06,-3e-05,0
17744,-7.999999999999998e-06,5e-06,1e-05,3e-06,-1.6e-05,1e-05,3e-06,-1.0000000000000002e-06,-1.4e-05,-3e-05,0
17745,6e-06,3e-06,3e-06,1.4e-05,-1e-05,1.1e-05,3e-06,-2e-06,-2e-05,-2.9e-05,0
17746,-1.1e-05,-2.5e-05,-1.6e-05,0.0,-1.2e-05,-1.0000000000000002e-06,-4e-06,-4e-06,-2.1e-05,-2.1e-05,0
17747,-3.2e-05,-4.8e-05,-4e-05,-2.7e-05,-1.8e-05,2.2e-05,1.3e-05,1.7e-05,-4e-06,-3e-06,0
17748,-1.9e-05,-3.7e-05,-2.7e-05,-6e-06,1.0000000000000002e-06,4e-05,2.1e-05,2.2e-05,2.4e-05,2e-06,0
17749,-5e-06,-3.4e-05,-1.9e-05,2e-05,-7.999999999999998e-06,3.6e-05,1.1e-05,-1.0000000000000002e-06,4.1e-05,-4e-06,0
17750,-1.6e-05,-2.3e-05,-1.8e-05,3.1e-05,-3.1e-05,3.7e-05,1.2e-05,-7e-06,3.9e-05,-1.2e-05,0
17751,-1e-05,-1e-05,-4e-06,4.1e-05,-2.4e-05,3e-05,7.999999999999998e-06,-4e-06,2.9e-05,-1e-05,0
17752,-6e-06,-1e-05,-4e-06,2.4e-05,-2.6e-05,1.4e-05,-4e-06,-7e-06,1.7e-05,3e-06,0
17753,1e-05,7e-06,3e-06,2.3e-05,-2.6e-05,-1.0000000000000002e-06,-1.6e-05,-1.8e-05,-1.0000000000000002e-06,-4e-06,0
17754,9e-06,-7.999999999999998e-06,-2e-06,2e-06,-3e-05,-2.7e-05,-3.2999999999999996e-05,-3.5e-05,-3.2999999999999996e-05,-2.9e-05,0
17755,1.0000000000000002e-06,-2.6e-05,-2.5e-05,-2.2e-05,-4.1e-05,-4e-05,-4.8e-05,-5.3e-05,-6.7e-05,-5.8e-05,0
17756,-1.1e-05,-4.8e-05,-4.2e-05,-4e-05,-5.6e-05,-4.5e-05,-6.2e-05,-7.099999999999999e-05,-8.499999999999998e-05,-8.999999999999998e-05,0
17757,-2e-06,-5.2e-05,-3.6e-05,-3e-05,-5.6e-05,-3.2999999999999996e-05,-6e-05,-6.2e-05,-8.399999999999998e-05,-9.8e-05,0
17758,-1.3e-05,-5.4e-05,-4.6e-05,-2.5e-05,-5.6e-05,-3.6e-05,-6.3e-05,-6.3e-05,-8.2e-05,-9.1e-05,0
17759,-2.7e-05,-5.1e-05,-3.7e-05,-2.7e-05,-6.1e-05,-2.4e-05,-4.6e-05,-4.6e-05,-7.399999999999998e-05,-7.399999999999998e-05,0
17760,-2.7e-05,-3.1e-05,-1.9e-05,2e-06,-4.5e-05,3e-06,-1.7e-05,-1.2e-05,-4.8e-05,-3.5e-05,0
17761,7e-06,-2e-06,1.0000000000000002e-06,2.5e-05,-2.5e-05,1.6e-05,-1.6e-05,-2e-05,-1.4e-05,-1e-05,0
17762,3.6e-05,5e-06,1.3e-05,3.4e-05,-2.8e-05,-3e-06,-5.3e-05,-6.3e-05,-1.8e-05,-4.2e-05,0
17763,4e-05,7.999999999999998e-06,1e-05,2e-05,-4.5e-05,-7.999999999999998e-06,-5.4e-05,-6.1e-05,-3.9e-05,-7.8e-05,0
17764,4e-05,1.1e-05,1.4e-05,2e-05,-4e-05,-9e-06,-4.3e-05,-5.1e-05,-4.8e-05,-8.099999999999999e-05,0
17765,4.6e-05,2.1e-05,3.2999999999999996e-05,1.7e-05,-3.2e-05,-3e-06,-3.8e-05,-4.7e-05,-3.9e-05,-7.2e-05,0
17766,6.2e-05,3.6e-05,4.1e-05,1.1e-05,-1.4999999999999999e-05,-1.0000000000000002e-06,-3.1e-05,-3.2e-05,-2.4e-05,-5.9e-05,0
17767,5.5e-05,2.1e-05,3.5e-05,3e-06,-1e-05,-1.7e-05,-4e-05,-3.2e-05,-2.6e-05,-5e-05,0
17768,5e-05,5e-06,1.7e-05,-3e-06,-2.2e-05,-3.1e-05,-5.4e-05,-3.6e-05,-4e-05,-3.9e-05,0
17769,4.2e-05,-7e-06,-1.0000000000000002e-06,-2.2e-05,-3.6e-05,-5.1e-05,-6.9e-05,-5.1e-05,-5.3e-05,-3.9e-05,0
17770,2.6e-05,-3.2e-05,-1.6e-05,-5.4e-05,-5.1e-05,-6.8e-05,-8.099999999999999e-05,-6.1e-05,-5.9e-05,-3.9e-05,0
17771,4e-06,-5.2e-05,-4.2e-05,-7e-05,-6.3e-05,-6.5e-05,-8.799999999999998e-05,-7e-05,-5.9e-05,-4.6e-05,0
17772,-2.5e-05,-7.999999999999998e-05,-6.599999999999999e-05,-8.6e-05,-7.999999999999998e-05,-6.3e-05,-8.999999999999998e-05,-6.9e-05,-6e-05,-6e-05,0
17773,-2.8e-05,-8.6e-05,-6.2e-05,-9.1e-05,-7.7e-05,-6.7e-05,-9.2e-05,-6.2e-05,-6.3e-05,-6.7e-05,0
17774,1.0000000000000002e-06,-5.8e-05,-4.1e-05,-8.7e-05,-7.099999999999999e-05,-7e-05,-8.999999999999998e-05,-5.4e-05,-6.7e-05,-5.9e-05,0
17775,2.1e-05,-4e-05,-1.8e-05,-6.7e-05,-6.4e-05,-5.5e-05,-7.8e-05,-4.8e-05,-6e-05,-3.5e-05,0
17776,3e-05,-3.6e-05,-1.6e-05,-5e-05,-6.9e-05,-4.4e-05,-7.3e-05,-5.5e-05,-5.1e-05,-3.2e-05,0
17777,2e-05,-2.4e-05,-1e-05,-4.2e-05,-6.2e-05,-3.9e-05,-6.2e-05,-4e-05,-3.7e-05,-2.6e-05,0
17778,2.3e-05,-3.4e-05,-1.4e-05,-4.9e-05,-5.9e-05,-6.2e-05,-8.6e-05,-6e-05,-3.7e-05,-3e-05,0
17779,1.3e-05,-4.9e-05,-3.4e-05,-6.2e-05,-7.7e-05,-6e-05,-8.399999999999998e-05,-6e-05,-4.5e-05,-3.6e-05,0
17780,-5e-06,-5.9e-05,-4.2e-05,-6e-05,-7.3e-05,-4.5e-05,-7.3e-05,-5e-05,-4.5e-05,-3.7e-05,0
17781,1.4e-05,-6e-05,-3.6e-05,-4.3e-05,-7.3e-05,-2.9e-05,-6.7e-05,-5.3e-05,-2.9e-05,-2.8e-05,0
17782,7.999999999999998e-06,-5.8e-05,-4.5e-05,-4.2e-05,-8.899999999999998e-05,-1.4e-05,-6e-05,-5.4e-05,-1e-05,-1.6e-05,0
17783,1.7e-05,-5.8e-05,-3.9e-05,-3.7e-05,-8.2e-05,-1.2e-05,-5.8e-05,-5.2e-05,-4e-06,-1.4e-05,0
17784,1.6e-05,-6.2e-05,-4.6e-05,-4.1e-05,-7.8e-05,-1.7e-05,-5.8e-05,-4.4e-05,-6e-06,-1.1e-05,0
17785,2.6e-05,-3.4e-05,-2.2e-05,-4.7e-05,-7.099999999999999e-05,5e-06,-3.4e-05,-2.2e-05,2e-06,2e-06,0
17786,6.1e-05,-7e-06,1e-05,-1.2e-05,-5.1e-05,3.1e-05,-1.3e-05,-7e-06,2.7e-05,2.5e-05,0
17787,6.8e-05,1.7e-05,2.4e-05,3e-05,-2.7e-05,7.099999999999999e-05,2.5e-05,2.5e-05,7.2e-05,5.6e-05,0
17788,6.2e-05,1.4999999999999999e-05,2.1e-05,4.9e-05,-1.1e-05,6.1e-05,1.6e-05,2e-05,9.8e-05,7e-05,0
17789,6e-05,-7.999999999999998e-06,1.0000000000000002e-06,3e-05,-2.7e-05,7.999999999999998e-06,-3.4e-05,-3.2999999999999996e-05,6.9e-05,3.9e-05,0
17790,1.7e-05,-4.5e-05,-4.1e-05,-2.6e-05,-7.8e-05,-4.5e-05,-8.099999999999999e-05,-7.399999999999998e-05,6e-06,-1.4999999999999999e-05,0
17791,1.3e-05,-4.9e-05,-3.6e-05,-6e-05,-9.3e-05,-7.099999999999999e-05,-0.000102,-8.7e-05,-4.3e-05,-5.2e-05,0
17792,-3e-06,-7.2e-05,-6.2e-05,-7e-05,-0.0001,-9.6e-05,-0.000127,-0.000105,-6.9e-05,-6.3e-05,0
17793,-3.5e-05,-9.5e-05,-8.899999999999998e-05,-9.9e-05,-0.00012299999999999998,-0.00011,-0.000143,-0.000107,-7.899999999999998e-05,-5.8e-05,0
17794,-1.9e-05,-9.2e-05,-7.599999999999999e-05,-0.000106,-0.000114,-9.1e-05,-0.000129,-8.999999999999998e-05,-6.9e-05,-4.9e-05,0
17795,-9e-06,-7.8e-05,-6.9e-05,-8.6e-05,-9.6e-05,-6.3e-05,-0.000103,-6.9e-05,-4.5e-05,-2.9e-05,0
17796,-3.1e-05,-7.8e-05,-6.7e-05,-8.099999999999999e-05,-8.899999999999998e-05,-6.8e-05,-9.9e-05,-6.8e-05,-3.1e-05,-1.4e-05,0
17797,-3e-06,-6.8e-05,-4.5e-05,-9.1e-05,-7.599999999999999e-05,-5.7e-05,-7.899999999999998e-05,-5.3e-05,-2.6e-05,-1.8e-05,0
17798,2.7e-05,-4.6e-05,-3.1e-05,-8.3e-05,-5.5e-05,-6.3e-05,-8.399999999999998e-05,-5.7e-05,-2.9e-05,-2.8e-05,0
17799,3.7e-05,-3.6e-05,-1.2e-05,-8.399999999999998e-05,-6.3e-05,-7.399999999999998e-05,-9.8e-05,-7.099999999999999e-05,-4.1e-05,-4.2e-05,0
17800,6.3e-05,-1.2e-05,1.1e-05,-6.1e-05,-5.8e-05,-6e-05,-8.899999999999998e-05,-6.3e-05,-5.4e-05,-5.9e-05,0
17801,6.7e-05,-5e-06,7.999999999999998e-06,-4e-05,-5.6e-05,-5.4e-05,-8.499999999999998e-05,-6.5e-05,-6.2e-05,-6.8e-05,0
17802,7.399999999999998e-05,-3e-06,1.6e-05,-2.7e-05,-5.6e-05,-4e-05,-7.399999999999998e-05,-6.5e-05,-5.3e-05,-6.8e-05,0
17803,6.8e-05,6e-06,1.8e-05,-1.4e-05,-5.3e-05,-3.2999999999999996e-05,-6.7e-05,-6.1e-05,-3.1e-05,-5.1e-05,0
17804,5.6e-05,-1.2e-05,2e-06,-3.2999999999999996e-05,-6.3e-05,-5.1e-05,-8.6e-05,-7.499999999999998e-05,-2.4e-05,-4e-05,0
17805,4.1e-05,-4.1e-05,-2.1e-05,-5.5e-05,-7.899999999999998e-05,-6.8e-05,-9.8e-05,-7.7e-05,-3.5e-05,-3.9e-05,0
17806,1.3e-05,-6.1e-05,-4.8e-05,-6.8e-05,-8.6e-05,-7.599999999999999e-05,-0.000107,-8.099999999999999e-05,-5.5e-05,-4.3e-05,0
17807,1.6e-05,-7.099999999999999e-05,-5.2e-05,-7e-05,-8.7e-05,-7.3e-05,-0.0001,-7.399999999999998e-05,-6.2e-05,-4.2e-05,0
17808,1.7e-05,-7.099999999999999e-05,-5.3e-05,-6.7e-05,-7.8e-05,-6.7e-05,-8.7e-05,-5.5e-05,-5.5e-05,-3.1e-05,0
17809,7e-06,-7.099999999999999e-05,-5.6e-05,-7.099999999999999e-05,-7.3e-05,-7.599999999999999e-05,-9.700000000000001e-05,-5.8e-05,-5.9e-05,-3.1e-05,0
17810,5e-06,-6.3e-05,-4.3e-05,-6.7e-05,-6.5e-05,-8.3e-05,-0.000105,-6.1e-05,-7.2e-05,-4.8e-05,0
17811,-6e-06,-6.4e-05,-5e-05,-7.8e-05,-6.4e-05,-8.099999999999999e-05,-0.000101,-5.8e-05,-8.3e-05,-6.4e-05,0
17812,5e-06,-3.8e-05,-2.1e-05,-6.8e-05,-4.4e-05,-5.1e-05,-6.8e-05,-3.6e-05,-6.8e-05,-5.2e-05,0
17813,2.4e-05,-2.9e-05,-7e-06,-4.3e-05,-2.8e-05,-5.1e-05,-6.599999999999999e-05,-4e-05,-4.9e-05,-3.8e-05,0
17814,2.1e-05,-2.8e-05,-1.7e-05,-4.2e-05,-3.2e-05,-5e-05,-6.2e-05,-3.6e-05,-4.3e-05,-3.8e-05,0
17815,2.1e-05,-1.2e-05,7.999999999999998e-06,-2.4e-05,-2.1e-05,-2.1e-05,-2.9e-05,-5e-06,-2.8e-05,-2.5e-05,0
17816,1.8e-05,-3e-06,1.6e-05,5e-06,3e-06,-2e-05,-2.5e-05,-3e-06,-1.6e-05,-1.1e-05,0
17817,1.7e-05,-3e-06,1.2e-05,-1.1e-05,-1.2e-05,-2.9e-05,-3.2e-05,-1.4999999999999999e-05,-2e-05,-1e-05,0
17818,6.4e-05,1.8e-05,4.4e-05,-5e-06,-2e-06,-3e-06,-1e-05,7e-06,-1.4e-05,2e-06,0
17819,7.399999999999998e-05,2e-05,3.9e-05,1.7e-05,1.9e-05,1.2e-05,2e-06,1.4999999999999999e-05,4e-06,1.8e-05,0
17820,5e-05,-7.999999999999998e-06,1e-05,7e-06,5e-06,-3e-06,-1.6e-05,-2e-06,1.2e-05,1.3e-05,0
17821,3.5e-05,-2.9e-05,-2e-06,-1.3e-05,-4e-06,-6e-06,-1.7e-05,1e-05,1.1e-05,1.4999999999999999e-05,0
17822,4.3e-05,-7.999999999999998e-06,9e-06,-5e-06,7e-06,6e-06,-9e-06,1.4999999999999999e-05,1.2e-05,2.4e-05,0
17823,4.1e-05,-1.4999999999999999e-05,1e-05,-3e-06,1.0000000000000002e-06,-6e-06,-2.6e-05,-7e-06,7e-06,2.3e-05,0
17824,5.3e-05,-3e-06,2.5e-05,-1.0000000000000002e-06,3e-06,1.7e-05,7.999999999999998e-06,2.2e-05,1.4999999999999999e-05,2.8e-05,0
17825,7.599999999999999e-05,2.6e-05,4.6e-05,2.4e-05,3e-05,3.6e-05,3.2999999999999996e-05,4.6e-05,3.5e-05,4.8e-05,0
17826,8.399999999999998e-05,3.9e-05,6.599999999999999e-05,4.1e-05,4.5e-05,4e-05,3.1e-05,4.2e-05,4.5e-05,5.4e-05,0
17827,9.700000000000001e-05,4.2e-05,6.4e-05,5.1e-05,4.3e-05,5e-05,3.9e-05,5.5e-05,4.4e-05,6.2e-05,0
17828,9.3e-05,3.7e-05,6e-05,4.8e-05,4.2e-05,3.5e-05,2.7e-05,5.1e-05,3.2999999999999996e-05,8.2e-05,0
17829,8.2e-05,2e-05,4.9e-05,2.2e-05,3.2e-05,2.5e-05,1.3e-05,3e-05,1.8e-05,8.999999999999998e-05,0
17830,7.3e-05,7e-06,2.8e-05,7e-06,2e-06,2.9e-05,4e-06,1.3e-05,7.999999999999998e-06,6.3e-05,0
17831,6.1e-05,-1.0000000000000002e-06,2.6e-05,5e-06,-7e-06,2.9e-05,6e-06,1.6e-05,5e-06,3.5e-05,0
17832,6.2e-05,-2e-06,2.4e-05,7e-06,-4e-06,2e-05,3e-06,1.3e-05,2e-06,3.1e-05,0
17833,7.399999999999998e-05,-1.2e-05,1e-05,-5e-06,-1.2e-05,-3e-06,-2e-05,-1.0000000000000002e-06,-1e-05,4.2e-05,0
17834,6.2e-05,-2.9e-05,5e-06,-3.2999999999999996e-05,-2.5e-05,-2.9e-05,-4e-05,-1.4e-05,-3.2999999999999996e-05,3e-05,0
17835,6.7e-05,-1.7e-05,1e-05,-3.7e-05,-2.2e-05,-2.3e-05,-3.2999999999999996e-05,-1.1e-05,-4.2e-05,1.4999999999999999e-05,0
17836,7.899999999999998e-05,1.0000000000000002e-06,3e-05,-1.3e-05,-1.4e-05,5e-06,-2e-06,1e-05,-2e-05,3.5e-05,0
17837,0.000102,1e-05,3.9e-05,1.8e-05,6e-06,-4e-06,-1.1e-05,-5e-06,-4e-06,5.2e-05,0
17838,7.3e-05,-1e-05,1e-05,-7e-06,-1.3e-05,-2.9e-05,-3.1e-05,-1.4e-05,-1.9e-05,4.8e-05,0
17839,7.999999999999998e-05,-1.3e-05,1.6e-05,-2.5e-05,-1e-05,-4.1e-05,-3.6e-05,-7e-06,-4e-05,4.5e-05,0
17840,8.899999999999998e-05,-7.999999999999998e-06,2e-05,-3.5e-05,-2e-06,-4.9e-05,-4.2e-05,-5e-06,-5.6e-05,4.9e-05,0
17841,7.899999999999998e-05,-6e-06,1.8e-05,-3.8e-05,-6e-06,-5.2e-05,-5.1e-05,-1.6e-05,-6.2e-05,4.2e-05,0
17842,7.999999999999998e-05,-1.1e-05,2.2e-05,-4.3e-05,-1.4999999999999999e-05,-5.9e-05,-5e-05,-1.9e-05,-6e-05,3.4e-05,0
17843,7.599999999999999e-05,-1.9e-05,9e-06,-5e-05,-1.1e-05,-4.5e-05,-3.4e-05,-7.999999999999998e-06,-5e-05,1.9e-05,0
17844,6e-05,-3.6e-05,-6e-06,-5e-05,-1.2e-05,-5.2e-05,-4.2e-05,-1.4e-05,-4.6e-05,6e-06,0
17845,5.9e-05,-4.6e-05,-7.999999999999998e-06,-5.4e-05,-2.3e-05,-4.4e-05,-3.2999999999999996e-05,-7e-06,-3.8e-05,1.3e-05,0
17846,7.499999999999998e-05,-3.1e-05,-3e-06,-4.1e-05,-1.4999999999999999e-05,-2e-05,-1e-05,1.3e-05,-1.4e-05,4e-05,0
17847,9.1e-05,-2.5e-05,5e-06,-1.7e-05,-1.1e-05,-1e-05,-4e-06,1.7e-05,4e-06,5.8e-05,0
17848,8.799999999999998e-05,-1.4e-05,1.4999999999999999e-05,-2e-05,-9e-06,6e-06,2.5e-05,3.9e-05,1.8e-05,7.399999999999998e-05,0
17849,8.899999999999998e-05,6e-06,2.6e-05,-3e-06,1.3e-05,-1.0000000000000002e-06,2.2e-05,2.2e-05,1.3e-05,6.3e-05,0
17850,7.099999999999999e-05,-1.8e-05,1.1e-05,-1.7e-05,-1.3e-05,-1.3e-05,-2e-06,-7.999999999999998e-06,-1.4999999999999999e-05,1.7e-05,0
17851,8.799999999999998e-05,2e-06,2.5e-05,-2e-06,-1.3e-05,1.8e-05,2.4e-05,1.4999999999999999e-05,-1.7e-05,-2e-06,0
17852,9.9e-05,5e-06,2.9e-05,1.4999999999999999e-05,-2e-06,5e-06,1.4e-05,9e-06,-7.999999999999998e-06,1.4999999999999999e-05,0
17853,9.700000000000001e-05,-6e-06,2.6e-05,-7e-06,-7.999999999999998e-06,-1.3e-05,3e-06,2e-06,-1.2e-05,1.9e-05,0
17854,0.000107,1.4e-05,3.8e-05,-3e-06,2e-06,-1.1e-05,7.999999999999998e-06,1e-05,-2.1e-05,7.999999999999998e-06,0
17855,0.000113,5e-06,3.6e-05,-6e-06,4e-06,-2.1e-05,-7e-06,0.0,-3.4e-05,-5e-06,0
17856,9.8e-05,-7.999999999999998e-06,2.1e-05,-1.2e-05,-1.7e-05,-3e-06,-5e-06,1.0000000000000002e-06,-3.9e-05,-1.0000000000000002e-06,0
17857,0.000104,2e-06,2.4e-05,1.0000000000000002e-06,-2.3e-05,2e-06,-1.0000000000000002e-06,2e-06,-3.2e-05,1.3e-05,0
17858,0.000102,1.4e-05,4.8e-05,1.0000000000000002e-06,-1.1e-05,7e-06,6e-06,6e-06,-3.2e-05,1.2e-05,0
17859,0.00011999999999999998,3.9e-05,6.5e-05,2.1e-05,1.3e-05,1.1e-05,1e-05,1.3e-05,-3.5e-05,6e-06,0
17860,0.000122,2.4e-05,4.5e-05,1.2e-05,7e-06,-2.2e-05,-1.3e-05,-3e-06,-4.7e-05,7.999999999999998e-06,0
17861,8.899999999999998e-05,-5e-06,2.5e-05,-1.7e-05,-1.6e-05,-3.2e-05,-1.3e-05,-3e-06,-5.2e-05,1.7e-05,0
17862,8.799999999999998e-05,1.4999999999999999e-05,3.6e-05,-1.2e-05,-1.1e-05,-5e-06,1.2e-05,2.3e-05,-3.9e-05,2.4e-05,0
17863,0.000104,2.4e-05,4.6e-05,-1.0000000000000002e-06,1.7e-05,-2.3e-05,-1.3e-05,-1.0000000000000002e-06,-3.2e-05,-2e-06,0
17864,9.2e-05,4e-06,2.9e-05,-3.1e-05,1.0000000000000002e-06,-4.3e-05,-4.1e-05,-1.9e-05,-4e-05,-2.7e-05,0
17865,8.399999999999998e-05,5e-06,2.5e-05,-4.5e-05,-1e-05,-4.6e-05,-4.4e-05,-2.9e-05,-4.6e-05,-2.6e-05,0
17866,8.2e-05,-9e-06,1.7e-05,-4.6e-05,-2.5e-05,-7.3e-05,-7.599999999999999e-05,-5.8e-05,-6.3e-05,-3e-05,0
17867,6.1e-05,-4.3e-05,-2.3e-05,-6.9e-05,-4.9e-05,-6.599999999999999e-05,-7e-05,-3.5e-05,-6.5e-05,-4e-06,0
17868,4.6e-05,-6.2e-05,-4e-05,-8.099999999999999e-05,-5.4e-05,-7e-05,-7.3e-05,-3.4e-05,-6e-05,2.7e-05,0
17869,4.9e-05,-6.2e-05,-3.2999999999999996e-05,-9.6e-05,-6e-05,-9.5e-05,-0.0001,-6.2e-05,-7.499999999999998e-05,1.1e-05,0
17870,4.4e-05,-4.6e-05,-2.2e-05,-0.000101,-5.4e-05,-8.499999999999998e-05,-8.7e-05,-5.9e-05,-9.5e-05,-2.3e-05,0
17871,5.8e-05,-2.3e-05,3e-06,-6.1e-05,-4e-05,-6.5e-05,-6.8e-05,-4.8e-05,-9.8e-05,-2.5e-05,0
17872,6.5e-05,-1.3e-05,9e-06,-3.5e-05,-4.2e-05,-6.4e-05,-6.5e-05,-4.9e-05,-9.5e-05,-1.6e-05,0
17873,6.9e-05,7.999999999999998e-06,2.3e-05,-1.8e-05,-3e-05,-3.9e-05,-3.6e-05,-1.8e-05,-7.999999999999998e-05,-2e-06,0
17874,7.899999999999998e-05,1.4e-05,3.2e-05,3e-06,-3e-06,-4.5e-05,-3.7e-05,-1.1e-05,-6.3e-05,1.6e-05,0
17875,6.5e-05,4e-06,1.6e-05,-1.6e-05,3e-06,-5.9e-05,-5.1e-05,-2.1e-05,-5.7e-05,2.6e-05,0
17876,5.3e-05,-1.0000000000000002e-06,1.8e-05,-3.9e-05,-7e-06,-6.3e-05,-6e-05,-3e-05,-5.5e-05,2.5e-05,0
17877,6.4e-05,4e-06,3e-05,-4.7e-05,1.0000000000000002e-06,-7e-05,-5.7e-05,-2e-05,-5.3e-05,2.6e-05,0
17878,5.9e-05,-1.6e-05,3e-06,-7.3e-05,4e-06,-8.2e-05,-6e-05,-1.7e-05,-5.1e-05,4.3e-05,0
17879,3.5e-05,-3.2999999999999996e-05,-4e-06,-8.6e-05,-1.4e-05,-8.099999999999999e-05,-6.599999999999999e-05,-2.9e-05,-5.5e-05,5.8e-05,0
17880,3.9e-05,-3.5e-05,-5e-06,-7.7e-05,-3.2999999999999996e-05,-9.6e-05,-8.399999999999998e-05,-5e-05,-7.499999999999998e-05,3.4e-05,0
17881,3.6e-05,-4e-05,-1.4999999999999999e-05,-8.999999999999998e-05,-4.1e-05,-0.000102,-8.6e-05,-5.6e-05,-9.8e-05,7.999999999999998e-06,0
17882,2.7e-05,-4.2e-05,-7.999999999999998e-06,-8.799999999999998e-05,-4.6e-05,-8.899999999999998e-05,-7.899999999999998e-05,-5.5e-05,-0.000108,1e-05,0
17883,5.4e-05,-4e-06,2.3e-05,-5.5e-05,-2.4e-05,-5.9e-05,-5.3e-05,-3.1e-05,-8.799999999999998e-05,4.5e-05,0
17884,6.3e-05,5e-06,3.1e-05,-3.2e-05,-1e-05,-5e-05,-4.3e-05,-2.9e-05,-6.7e-05,7.899999999999998e-05,0
17885,8.2e-05,2e-06,3.2999999999999996e-05,-1.7e-05,-2e-05,-3.7e-05,-3.2999999999999996e-05,-2.5e-05,-5.2e-05,8.999999999999998e-05,0
17886,7.3e-05,6e-06,2.7e-05,-1.4e-05,-2.5e-05,-2.3e-05,-1.3e-05,-3e-06,-3.2999999999999996e-05,0.0001,0
17887,6.1e-05,-1.1e-05,1.4e-05,-2.2e-05,-1.4999999999999999e-05,-4.6e-05,-3.1e-05,-2.4e-05,-3.2999999999999996e-05,7.7e-05,0
17888,4.4e-05,-2.7e-05,-1.0000000000000002e-06,-5.4e-05,-3e-05,-4.3e-05,-3.2e-05,-4e-05,-3.9e-05,3.2999999999999996e-05,0
